mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-198.79463,133.39995,-30.700672,70.602516,-1.3639933,22.663885,-21.464834,8.163825,-4.8773828,-0.6630669,-2.9418657,-11.458954,5.8114924,-18.352442,14.051345,-10.992683,-5.45824,-0.74853086,-4.33357,1.1986583,-13.645044,5.5842466,-4.6219783,-4.535238,-1.9593357,1.4492061,-3.0838792,-3.1174688,-0.41723,-3.3884175,1.484749,-4.3775845,4.804341,-3.252058,2.2950044,2.0184615,-3.9086552,3.934178,-2.49889,0.7961123,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file23639.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.66745,167.12923,-31.148062,36.249866,-6.5975056,-1.930562,-12.1931,-8.992839,-7.7974143,-9.036163,-7.3335433,-3.197422,1.7985204,1.4797186,-2.7925634,-1.9880781,5.541268,-3.032832,-0.7506775,-6.084013,-5.3892603,-11.214769,-3.7937486,-0.3489227,-3.1087577,5.2165465,-2.4918792,5.037735,1.995071,3.4084568,-0.62583536,-1.4181674,2.5432434,-3.7477603,0.5678937,-1.4571927,2.2331588,1.0054492,2.8259885,6.2800856,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file11066.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-212.64143,136.20255,-17.426191,47.039265,-7.894701,26.328392,-12.759132,-1.8637568,-18.434875,-7.5697427,4.2771015,-10.39349,1.8433614,-7.75103,8.209264,-9.933791,2.5702739,-4.659715,-8.760566,3.4491532,-8.491931,-1.6229683,-7.135155,-0.32195348,-6.661386,1.6032163,-1.6861616,-4.4085255,5.528927,-3.85448,3.1143835,-1.6812115,3.9337366,3.891215,2.9528756,7.1987815,4.7334137,8.744234,8.939273,10.816992,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file20989.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-257.45767,154.07878,-23.907568,32.726654,14.897186,-16.36317,-8.682934,-21.106018,-8.248107,-4.9126396,-18.321262,-10.098482,-9.310649,-6.444044,5.6563444,-8.403671,-13.828898,4.813322,-8.436828,-16.330921,4.399734,-7.815471,-14.268728,0.76801485,-4.9784074,-4.876253,-3.6006641,-6.685335,-0.68911713,-5.3729362,-6.751236,-1.8424767,-6.0242324,-3.5560148,-0.733345,-4.5261145,-2.7370026,-1.6723752,-4.645755,-1.9234742,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file16459.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.15106,147.72566,-23.014566,65.11943,14.362718,33.96905,-24.306877,5.583553,-15.817103,0.22235471,-5.184041,-11.799647,7.945202,-12.105138,6.6944118,-1.4411178,-3.7694733,-7.40059,5.3779016,-7.476866,-3.541384,-3.4752636,-5.497864,-1.0371155,-12.148187,1.1361,-10.069009,-1.159928,-5.8074627,-4.2369566,-1.7678918,-5.0800905,1.7825279,-2.9812088,0.14831793,-4.164836,0.43801275,-2.8108695,-0.73862123,-0.98477733,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file2290.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-185.37819,85.25515,-25.479473,47.21219,-42.772938,29.201387,-35.029285,7.7178197,-23.983898,-15.03896,-8.701145,-18.746206,2.4631164,-19.644176,-1.992607,-11.840109,-1.7375395,-18.026333,-4.7833996,-7.0814986,-9.010884,-4.6361027,-13.844533,-4.054485,-9.414102,-3.7730818,-8.714999,-0.4445718,-5.7390885,4.6468205,9.936945,12.933133,19.6069,12.800406,11.323596,-1.5008831,2.008808,-2.6325426,3.5960577,2.8404508,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file28189.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.43732,119.003365,-14.164119,76.30079,-2.1609535,1.4765885,-14.536707,5.06653,-11.2698145,-9.669009,-6.536676,-8.850518,0.1740234,-12.91149,5.2232985,-14.33268,3.088676,-0.84415394,-9.5677185,5.0800724,-5.2822404,-1.9331669,-5.39168,1.154159,-7.2097316,-1.1807584,-1.0120015,-4.5398564,3.7401452,1.5699378,7.201369,1.9282639,6.2332,2.5311637,2.3865829,6.487573,8.561724,10.617355,7.2009993,10.431663,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file14176.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-185.29138,153.64452,-29.353622,52.718086,-1.8340677,31.026665,-20.620676,7.793537,-18.772835,3.2911086,2.3414636,-11.023283,11.593057,-11.962617,4.5581317,-0.8456817,-4.651697,-7.4676905,0.32287475,-8.452727,-2.7362547,-5.6398163,-5.5227733,-1.0649824,-11.678142,-0.3206188,-7.5319676,-1.582856,-6.033724,-3.741791,-2.591919,-2.4700546,-2.0165238,-3.3237593,0.15497911,-4.0797706,0.7845742,-4.5596166,1.202177,-2.622073,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file4501.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.88373,121.6809,-9.602191,79.063866,-6.5559554,1.5209458,-8.734124,-0.20168199,-8.629633,-5.7006083,-8.018511,-9.019111,-1.7864666,-10.541988,3.8847983,-16.395166,4.8266,-1.1721535,-10.351132,5.0785117,-5.2055407,-2.4121861,-4.4677196,0.6959205,-7.8595877,0.5933875,-1.231164,-7.0374684,0.7996863,-1.841535,6.0332594,8.006617,18.137512,15.848687,12.591633,7.3372116,3.903996,7.7343864,6.722527,10.818231,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file29227.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.37311,139.75749,-13.543604,54.393482,-20.002356,15.653707,-3.9317515,15.447676,-7.9500775,-6.0178623,0.058207747,-11.225243,2.6321464,-15.769952,10.248388,-8.594675,-6.2587504,-0.046877235,-4.119315,0.29236618,-9.902272,3.4801917,-4.8291817,-3.217544,-0.7419618,0.026804842,-4.2737393,-1.4354861,0.03161571,-6.227558,0.75242746,-4.931602,0.47801378,-4.4903684,-1.7870278,1.5762336,-2.5243719,5.3842173,2.4769633,3.377829,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file14096.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-309.65997,107.354546,-13.97368,47.29455,-1.4222169,15.374655,-14.350124,9.706722,-7.6548357,-5.019947,2.1249983,-11.411091,10.185617,-13.4159775,1.5238672,0.36919728,-6.4584036,-0.8248484,-0.23970567,-0.911116,-4.196143,3.030254,-3.7536108,0.88183427,-2.0791302,0.54632807,-0.38109273,-2.032418,0.74227947,-1.7962985,1.9217347,-3.735205,2.347597,-1.8706144,-1.5940464,0.5780658,-3.4152706,2.0116332,-3.131218,-1.5858251,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file20462.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-205.01163,148.5122,-35.826122,39.436443,-12.623845,17.552515,-6.4358163,5.5386963,-5.767836,2.3787713,4.2643456,-5.929101,0.7755287,-15.745907,11.076624,-10.787269,-6.6021357,-1.0984462,-3.6042624,1.4910657,-11.712868,4.2250886,-4.737262,-3.748134,-0.46042496,-2.447261,-2.6115952,-1.8460678,-0.97430027,-2.4236321,0.5345468,-4.658656,2.9238212,-4.388794,-1.6588566,0.9749142,-4.737762,1.8556046,-2.3703346,-0.00867481,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file25197.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.92245,140.43315,-10.455679,45.999104,-2.816058,23.142883,-14.050172,1.7600216,-16.237211,-12.422102,4.9642324,-7.9113903,0.8223263,-5.9244027,5.6988034,-9.0948515,4.2507105,-3.075581,-8.834304,1.9257067,-7.9671426,-3.8204806,-5.249875,1.9030944,-10.761413,-1.4232568,-0.87342256,-7.1832786,3.355998,-6.226737,0.31439993,0.7017928,4.1094794,7.752793,10.415296,14.223358,11.555915,10.21277,5.2579513,5.9820466,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file12707.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-206.14001,126.5571,-15.884331,72.5578,-11.098189,25.742937,-13.708635,14.968852,-8.115401,-5.2862954,1.2247369,-16.653349,11.576454,-15.628799,5.704097,-4.825558,-7.1091223,-1.2000486,-1.156659,-1.4813384,-7.257125,5.1825466,-7.7632847,1.1697549,-2.96914,-1.0106816,-1.0872917,-1.9177094,0.98946285,-4.2094374,1.6835085,-5.1253347,2.8884528,-3.5066411,-0.65284956,2.9645877,-1.726893,3.3918965,-2.5440464,1.016817,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file28895.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-178.1461,118.13019,-26.335373,58.235577,-23.695866,16.562473,-23.686602,0.29806918,-5.941367,-8.398054,-6.553227,-11.319812,-2.1689377,-9.618046,-2.6024227,-10.002396,6.1732926,-9.193469,-5.4634366,-5.4312754,-12.653448,-5.922768,-6.0285063,-9.6533985,-6.2877774,-1.8014404,-10.643507,4.3035235,-3.295468,-2.8676138,-4.774777,-5.854937,-2.8261147,-5.7695355,1.1583161,-2.769052,2.498044,-2.0761645,1.1706505,-1.4773697,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file26117.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-295.28397,111.88248,-33.269135,73.31181,2.0037708,-24.762499,-11.123883,8.522557,-37.305035,-8.91518,-8.032456,-29.115175,5.682366,-9.815125,-5.5329204,-0.66041803,-4.908768,-7.2078333,-1.5411966,-8.255428,-7.2762346,-0.5601109,-9.134433,-5.7584376,-2.4250507,-4.551464,-7.504238,-0.99815315,-6.157977,-5.394948,-3.3522494,-5.5316496,-4.080447,-4.4331064,-2.266815,-5.010209,-3.0565877,-3.7295146,-2.1382859,-2.620635,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file17502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-269.54114,171.48438,-13.127706,38.067852,-3.047035,-30.148561,16.127535,-11.019538,-20.963068,-0.23663461,-15.166789,-12.309034,-4.1785536,-11.298795,-2.3415391,-2.3850884,-11.261298,-0.9657137,-2.0197692,-11.376472,-4.806225,-6.414854,-8.318353,-3.0829117,-6.736129,-6.635736,-5.6660547,-6.3575206,-2.8392656,-6.282426,-7.327095,-5.0420246,-8.087146,-3.3587224,-0.5303579,-5.9129086,-2.424321,0.542971,-2.8713536,-0.8904687,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file6610.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-187.90742,120.9038,-30.817978,55.108627,-32.752235,19.604898,-30.24269,5.0668445,-13.689566,-3.8254762,-10.721731,-15.635799,-6.1574407,-14.371443,0.3904634,-15.447134,5.7829633,-13.469665,-2.2454977,-8.801517,-9.72457,-6.717062,-9.029555,-4.4938507,-11.762282,-1.2968044,-13.662493,4.803846,-4.0218344,-0.098229915,3.163148,0.7342457,6.7909765,0.62844706,5.043834,-4.3686285,3.8917675,-0.9444381,3.9680102,0.6208829,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file1403.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-264.18423,157.88521,-17.707382,58.41849,5.0279655,28.847036,-12.152285,1.3212614,-3.7199478,-1.1896378,-9.549651,-4.7573514,8.224073,-20.706408,8.166996,-6.999824,-2.550274,-3.56756,-0.7863666,4.6668386,-11.193834,5.657715,-3.7870083,-0.38588753,-3.1863678,0.6056799,0.6311513,-3.0875227,1.8823977,-4.3495603,3.627413,-3.3380442,-0.047480445,0.99958503,-1.4390881,0.0031921754,-2.1063561,0.5245482,-1.935494,-0.6021522,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file15068.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.23743,156.03021,-27.783506,36.806953,2.0583913,28.891262,-17.886547,4.4651732,-24.909544,8.196485,0.8556405,-16.648117,16.874031,-15.852965,4.8366094,1.3497937,-6.517061,-2.6436665,-0.89572483,-5.437378,-3.372357,-6.340649,-4.498328,-2.4348934,-9.121176,2.8826132,-7.379314,-0.81564885,-3.7445352,-3.6893265,-2.486429,-3.1780207,2.2470086,-3.9092457,1.3157549,-5.021422,-1.848392,-2.2455964,-3.001147,-2.656412,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file24745.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.2412,94.09717,-19.387148,70.248825,-7.3720007,4.1266084,-18.89662,-0.7901406,-7.9860783,-1.0397589,-8.847714,-9.886039,7.2448688,-13.081373,4.9576793,-11.932311,3.0907006,-1.3200382,-8.145972,3.178012,-3.9366944,2.0232494,-7.75571,3.0220568,-3.0990155,-0.8989838,2.5793638,0.5642965,4.3904476,2.2356036,5.2328196,-0.9249534,5.1500907,-0.4568824,3.655187,5.358577,4.692678,10.223297,5.0533586,8.752358,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file388.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-258.00928,189.12437,-26.59332,23.576292,-8.797536,-20.369741,7.0193343,-21.490751,-16.996096,-2.9902613,-10.422026,-6.6073933,-9.223562,-4.757314,4.3746505,-8.525954,-13.125387,0.055339012,-4.2205935,-11.34458,-2.8467116,-9.822214,-9.623122,0.3070953,-9.04903,-6.4677467,-1.5881475,-6.737244,-3.3445613,-5.7760916,-7.8605285,-4.0215144,-7.713315,-5.2725153,-0.5760562,-5.432192,-4.731156,-3.1750941,-6.988844,-2.258591,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file9559.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-302.3966,150.9867,-20.644112,27.635122,-12.123196,-9.410396,5.009193,-22.466454,-4.5471764,-5.735867,-14.536854,-6.265595,-8.115244,-0.57244116,3.163645,-4.9910665,-8.982331,-0.8186073,-2.803199,-12.307179,-2.4341257,-7.7487197,-9.043217,2.9783056,-7.199411,-6.552072,-2.7273636,-6.1060476,-1.5702901,-5.386683,-4.927433,-2.628372,-6.5529394,-2.3644488,-0.5696382,-0.5774288,-0.04215909,-1.8183191,1.0573579,2.938652,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file24089.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.8048,155.11298,-27.500774,35.018654,-6.0669346,5.45728,-13.1224,-5.7507677,-2.2258363,-9.691809,-2.6737058,-4.3364797,-0.3292011,1.5744431,-3.308767,0.9444941,7.3693986,-2.7573133,0.91579247,-4.873726,-5.8370414,-8.281262,-3.27617,-0.10577714,-4.704053,5.705057,-2.9433818,0.25262988,3.3596423,0.59142643,3.423248,4.803755,5.8778586,5.298754,3.7360969,1.1732433,3.1739175,-1.166849,3.141174,3.0133772,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file30632.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-197.5896,172.63643,-21.193827,46.402405,3.1578922,25.572468,-21.629932,8.138737,-16.54238,0.63536775,2.1974075,-5.3199735,9.249835,-11.625755,4.4570837,-0.05281744,-7.171857,-9.264941,0.30279925,-10.0341015,-1.0118042,-7.8042603,-5.280185,-2.5819478,-10.609016,0.15053771,-9.81209,-0.29728046,-8.38456,0.74771607,-4.4569287,-4.5849557,1.4982098,-6.907956,1.7121989,-3.560691,0.5351148,-4.0291104,1.5154907,-2.4733627,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file13035.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-310.6556,81.29754,-17.306923,28.774355,-17.060766,-18.604847,-40.562748,-31.827297,-13.257036,1.7708082,-20.94194,-11.854031,-9.004144,1.6055398,-3.3150678,-22.815342,2.060303,-14.257535,-7.6073084,-10.196442,-4.323983,-10.25935,-14.153726,-3.0545192,-14.315409,-1.8481874,-1.5607133,5.8146296,10.450842,15.448811,10.177261,8.105177,5.6557107,0.6137643,5.2719226,-0.22858854,6.8699594,0.51181716,1.8706185,1.1562911,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file33910.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-173.95218,122.05145,-23.053331,50.493366,-41.216957,32.973076,-26.594034,1.5279936,-7.4958644,2.7998104,-5.5870595,-12.683233,-0.18107468,-12.161779,5.599543,-10.983132,6.3686028,-9.92298,-3.4491138,-5.6183224,-9.662798,-3.5350916,-7.008016,-7.680794,-6.1277447,-1.4817377,-11.079436,5.6277723,-6.8385277,-1.518644,-3.357421,-5.9171877,-2.1870592,-4.925089,0.73661995,-7.9564776,1.3353603,-4.5146623,2.0045002,1.428034,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file8728.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-252.11012,174.69872,-23.3661,-6.302542,-14.849693,-21.790451,-11.701534,-19.64912,-13.48099,-12.532857,-15.858068,-12.381317,-13.8403,-19.181248,-9.523559,-6.042672,-24.18693,-8.782785,5.2862544,-9.239582,4.807971,8.834732,4.093043,11.54772,-0.08628782,0.50233227,5.3601217,-2.4863214,-3.483344,-3.6017106,0.6768026,1.1543792,-1.5544537,-0.54539734,-6.312434,-4.17018,0.75811154,-2.6173406,-2.2100303,-1.0235113,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file10098.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-235.0286,135.00899,-60.165714,39.479668,-17.046133,12.885258,-12.905901,-19.429829,-13.743241,-16.042873,-12.853168,-11.805177,-7.344137,-9.704577,-2.6573644,-13.76547,-2.1017156,-11.998493,-7.7435603,-5.7392945,-12.200353,-5.1157603,-10.762212,-1.4101495,-7.0926867,0.2800612,-1.9239144,-2.1873941,-0.06854371,-2.4954424,4.439576,-2.0668254,3.8418834,-1.3533834,3.7846093,4.405879,3.4523048,8.898167,1.7664288,3.6392486,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file25900.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.2617,143.48407,-25.7758,50.51783,-12.847246,24.186111,-10.979678,8.288304,-12.898071,-0.965846,3.1396773,-12.484264,3.1077821,-18.396482,13.2359295,-6.507591,-5.560557,-1.6128432,-5.4936714,0.5325605,-11.761732,3.4722683,-3.63425,-4.166473,-2.7895238,2.1289597,-3.83345,-2.320103,0.9518753,-4.7128563,1.2680627,-5.1091185,2.560216,-3.970916,-1.0382941,1.5726858,-2.581436,3.6500826,-2.131263,0.3462717,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file27938.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-229.529,159.09114,-20.00686,13.075775,-16.287022,-32.914303,-4.4512362,-17.36265,-20.828651,-15.8387785,-14.055159,-9.70314,-13.899426,-13.285037,-5.238507,-9.006041,-20.328833,-9.362308,0.09800578,-6.1896467,2.9545295,5.641669,1.7274989,1.9284456,-6.686852,-0.59551424,7.577547,4.543196,4.7705073,-0.48858494,-2.0859034,-1.6480885,-5.2634788,-0.66517854,0.900386,-1.8192389,-0.8038894,-0.7251399,-0.5290877,-0.02491806,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file22423.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-172.69571,127.053444,-26.136057,48.726505,-24.559313,16.647707,-24.707918,-3.7402403,-11.562818,-3.9020727,-8.687146,-12.009471,-6.3701816,-10.556754,1.9051465,-12.993421,5.1951194,-9.165947,-4.9354267,-6.019622,-10.334839,-8.529046,-5.9923005,-7.6186895,-8.678278,-0.58274436,-13.253915,1.9360925,-7.8850293,-4.869984,-5.6770344,-7.6229057,-2.5324173,-6.749207,4.1884394,0.5168507,8.214678,3.459757,5.815766,2.7766104,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file10450.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-278.75073,185.2773,-23.390135,23.318914,-0.18868755,-22.042658,1.5184351,-12.831483,-11.417562,-5.976357,-8.08171,-2.2731965,-4.775013,-5.624389,-1.2874912,-3.3522065,-5.1835685,-2.2606182,-7.6004267,-9.898932,-3.2037542,-9.813533,-8.195259,1.3324935,-5.315523,-6.603699,-4.417131,-5.1563954,-4.243491,-5.9451275,-3.1645803,-4.7991695,-8.6148205,-3.5138526,-1.8880689,-2.9257753,-1.4964596,-2.1051073,-3.7872732,-3.7565882,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file18677.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.00223,127.11526,-51.19473,51.262604,-16.443804,10.87393,-16.923868,-14.1788845,-13.298227,-19.393427,-11.590281,-11.295093,-10.982689,-6.3404408,-4.760744,-19.335377,3.3481526,-15.855019,-10.685476,-5.9361353,-11.995792,-7.8584027,-13.205444,-2.0579963,-13.530517,-1.2128611,-9.980511,-3.871266,2.048248,-5.151795,6.6312847,-3.0891275,4.6711354,-2.7319841,0.6054909,1.2459642,-0.11967317,6.0292325,2.7415888,6.383787,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file12256.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.74524,131.45738,-9.182159,64.61789,7.9331145,13.728569,-13.211545,0.78704476,-18.07753,-15.129713,3.9656656,-7.6938934,-3.006951,-2.7415252,5.475506,-13.048528,5.389198,-3.0586095,-11.57469,1.9129121,-8.200722,-5.077485,-9.030715,-0.8165501,-5.2987947,1.4130093,1.505044,-2.1475823,5.145618,-4.4272676,3.2718809,3.1983094,8.366855,10.766062,5.741413,7.976,5.285915,7.4196463,9.721341,8.580545,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file13522.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-240.51668,191.2633,-25.22592,16.48826,-9.824456,-23.785614,13.630972,-14.532278,-19.454512,-2.3265736,-12.96434,-6.294471,-5.645977,-9.984332,1.6533334,-5.9579525,-11.82124,-1.6645592,-8.10072,-11.981877,-2.5891023,-7.4716496,-8.364502,-3.6261222,-8.371684,-5.623928,-5.4570785,-8.006081,-3.3683033,-5.6504083,-7.371784,-4.07892,-5.701223,-3.6131659,-1.6070839,-5.330557,-3.4286194,-2.4528346,-5.6458855,-2.449288,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file12871.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-248.81674,112.78861,-22.509895,39.622444,-18.513035,9.890399,-11.024804,-13.384274,-11.176554,-15.032691,-14.02401,-10.984288,-10.375854,-8.2554,0.07149251,-16.973104,1.1047657,-11.901441,-10.490213,-3.4052486,-11.534655,-2.9770672,-7.0978694,0.39366966,-7.884636,-1.6512083,-5.554318,-3.7667766,2.1126382,-4.8512077,2.9711468,-4.36012,0.73802525,0.2819249,3.1772969,5.736636,2.8251305,3.673255,0.26760137,1.5736706,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file8413.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-243.9692,101.17698,-29.893875,60.36566,-7.7262726,-10.330525,-15.384162,8.512128,-28.648592,-8.814073,-9.184465,-26.810106,6.7593412,-9.4916315,-2.4613276,-2.6412222,-3.1533537,-6.5360594,-4.2115645,-7.459436,-9.099366,-2.265391,-8.96351,-5.0948567,-4.149052,-6.3511915,-7.749147,-3.1390924,-8.412103,-6.933032,-4.8978615,-6.293112,-4.217639,-2.8103137,2.8616526,2.3024185,6.7108855,5.9155927,6.37738,4.8079634,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file16099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-176.7595,106.42614,-47.00981,34.115818,-43.569607,24.721573,-28.674818,10.741974,-20.982979,-8.911917,-11.507981,-15.700198,3.38501,-20.18557,-2.4736214,-16.346226,-0.08928973,-16.118946,-2.6136432,-6.850026,-11.490239,-1.3516353,-12.419083,-5.127611,-7.7014313,-0.9627375,-0.5554991,3.5842597,-5.7403803,3.160675,-0.27157024,0.7329619,5.8482847,6.5421042,13.046672,2.8252099,9.550799,0.7754111,3.60447,1.5706036,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file18064.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.12912,131.12772,-55.471653,48.155144,-18.33535,11.423669,-21.41099,-8.649242,-25.795168,-8.118038,-14.6228,-22.31449,7.4007936,-23.643871,3.5403578,-10.357421,-13.335327,-6.465103,-8.746473,-10.196395,-9.571695,-0.9267857,-12.35839,2.5616815,-9.099232,-2.4703014,-4.56796,-9.866949,-2.24979,-8.912331,-0.5283156,-8.651414,-4.348536,-8.478415,-5.7898183,-4.5996714,-7.335244,0.83560383,-0.989424,4.9987187,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/fake/file14122.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
