mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-160.00436,158.60027,-38.671448,28.891302,-30.711975,9.736477,-22.808107,1.4472119,-18.68889,-4.179564,-1.5481659,-14.247401,6.3592153,-17.717346,7.1117244,-8.4488125,-18.462965,-0.1965678,-3.453259,-13.993637,1.5872506,-6.206399,-11.451608,5.5226874,-12.689054,-0.4905293,-6.8251595,-6.6857595,0.20485483,-6.303299,-0.63202924,-7.4638777,-1.320724,-2.1014638,-4.3038216,-3.4884076,-3.3937006,-4.818998,-5.242667,-0.8933362,-3.9235468,-1.3358577,-0.84488124,-3.569671,-0.67832583,-1.133036,0.025413908,4.940806,2.6105223,3.2391894,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-169.49326,106.087776,-30.496725,44.030556,-19.931358,19.742832,-20.984102,10.963316,-12.022815,-4.933347,-14.9996195,-13.71229,4.3708596,-11.028476,5.770593,-14.590073,-2.2230353,-1.5468596,-8.404518,-8.080363,1.7334467,-14.017463,-9.473222,-5.1063876,-11.425357,6.1402097,-5.5653505,4.1947126,-2.0765395,3.7041693,-1.0066402,-6.303251,1.3730661,-0.7613634,5.47506,1.273923,5.7591295,-1.4531227,2.4693027,1.5158218,2.0606024,2.80805,2.7199798,3.5075693,-1.3977926,2.4956112,-3.3141792,-0.61168844,-1.5710553,1.7410159,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.04324,121.78763,-21.721872,36.778206,-10.051222,9.138795,-10.497218,3.5446687,-13.149974,-7.180328,-13.309651,-12.545756,-2.3745055,-11.291782,3.7966137,-12.213014,-7.233411,0.38225406,-8.197734,-9.143872,1.7738364,-14.5585785,-9.157406,-5.6693444,-10.634215,2.2533605,-9.312926,0.14669001,-3.955017,2.8474135,4.6663933,0.87923205,7.2293644,3.1307874,6.1495137,0.7770017,5.220766,4.2714825,3.7734995,1.092832,1.3086667,1.0720006,1.5317672,4.3997283,0.35545626,3.2477202,-0.43255636,-0.23855205,-1.48157,0.30812684,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file79.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.67754,126.37055,-49.814873,38.692997,-31.587997,9.521425,-35.560318,1.2094353,-18.391085,-13.334666,-3.7540963,-14.903272,3.4066296,-16.571323,7.6895027,-8.886097,-14.518089,-0.5941205,-0.7895541,-13.514098,1.2201412,-5.060227,-12.792525,5.9630218,-13.712817,0.70965225,-5.96641,-3.4529893,5.072119,2.7707086,12.219129,5.2300587,13.6839485,8.898568,5.0711412,2.813901,1.8875904,0.5142817,0.5573068,5.2967863,-2.022269,0.61591464,0.8010915,-2.2921531,0.67566335,-1.2693632,-2.594149,1.074098,-1.9802582,0.025979623,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-227.41707,122.4697,-23.651665,30.416843,-12.942063,9.9552,-11.495,5.1229277,-9.508555,-5.970188,-10.639353,-13.045916,2.3643765,-7.8013062,4.9274144,-8.98412,-7.402176,0.48692873,-9.480778,-7.3527327,-0.27644354,-15.111561,-5.2736654,-5.6357846,-10.553531,2.183716,-8.498226,-0.3946313,-3.8218293,1.6097293,-0.2938306,-5.083047,0.18197928,-4.5877056,-0.44807604,-4.0049624,0.6278334,0.22120042,1.0975565,1.1169391,1.8408296,2.237927,1.103113,2.2651138,-1.8310752,1.500707,1.6491655,4.252891,2.7395527,1.633842,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1074.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.8405,131.1418,-30.99797,30.28673,-17.477749,8.85454,-2.17962,2.3664942,-12.003998,-6.9400396,-10.92539,-16.19915,3.3539376,-10.580939,0.62111354,-8.618456,-9.8899765,4.0475726,-11.622467,-7.6008387,0.26066348,-16.774311,-5.813643,-7.924723,-9.971145,1.4583883,-8.967454,-1.1957668,-1.320752,5.619952,5.275123,1.7103112,5.7437696,-1.0222629,-1.3716406,-4.2160335,0.68957144,1.379624,3.0878856,3.5200248,2.8485596,1.5534813,1.538448,3.3670027,-1.1430482,0.7526435,-1.2545812,-0.61811024,-0.08034761,-0.07564885,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-171.32297,123.25469,-28.217262,28.622965,-20.481615,20.475626,-13.397851,2.9751015,-13.883307,-4.157689,-11.952559,-12.12601,4.2347035,-11.302838,4.5774865,-10.234027,-5.9147453,0.4656094,-9.330606,-11.029522,1.2164425,-15.359876,-9.41379,-7.0690813,-11.610404,2.884689,-9.210158,-0.5008758,-6.3052487,1.9119327,-0.18581977,-3.0288208,5.1656017,0.7952743,3.7285545,-3.1377988,0.65558326,-1.5186739,2.8804154,3.8630252,6.5080347,6.9023423,5.955794,6.732202,1.3230962,4.263702,1.1938263,2.0212312,-1.1896304,0.68688893,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-169.01862,140.68575,-33.72537,26.22548,-12.609032,13.470628,-12.335365,-2.1156924,-8.202115,-7.9563603,-16.420855,-11.220635,-0.21823116,-13.167031,2.64571,-10.698308,-7.3418965,0.992988,-11.450999,-10.159109,-0.08708105,-16.146864,-8.858282,-7.217163,-8.387208,3.3069623,-8.392058,2.002523,-5.1799893,-0.59857965,-0.977097,-4.832772,4.670753,0.682164,3.8136659,-0.9919657,1.3586073,0.83749413,3.33126,3.6957042,5.4375577,4.809721,2.6544547,6.3307676,1.3413224,1.7175642,-0.39870822,-0.28446862,-0.7528197,2.1988654,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file534.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-181.92273,145.26154,-39.08275,39.495663,-32.007298,19.04518,-27.870481,2.1789856,-16.770823,-3.3036485,-5.411532,-14.263374,7.002868,-16.47644,10.800733,-10.867904,-14.94888,-1.1376722,-3.0937252,-15.0423975,-0.20183001,-5.7414827,-11.341467,5.3993855,-12.493408,1.4094968,-7.1022143,-4.7449827,0.24357578,-5.7130237,-0.80988514,-5.8969936,-1.4058777,-3.0373027,-2.9290228,-3.9823735,-2.3437486,-6.372113,-4.9260817,-2.6403146,-5.774806,-2.5510874,-1.959054,-2.7992246,-1.8086199,-1.9037889,-3.6419654,1.581521,0.3832806,3.8021362,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2146.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-183.44693,134.77019,-43.096313,46.836655,-21.126713,17.388678,-40.54598,6.0487967,-16.134176,-6.5629435,-8.298657,-13.491753,4.3717017,-17.791132,13.111707,-11.03966,-8.5335045,-0.20348229,-2.8646493,-14.926465,-0.55582017,-5.686793,-12.659179,4.442058,-13.08977,3.3558178,-8.309677,-4.468679,-0.11659447,-6.0183034,-1.691796,-7.8491683,-2.3147259,-5.6567693,-2.6567318,-3.2299252,0.005908536,-2.4146984,-0.019568756,2.670214,-0.8650072,3.170426,1.982227,0.87307703,3.3977818,3.6497614,1.5088874,6.1652684,1.8106849,2.002862,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1965.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-201.57431,121.044334,-24.375332,50.187283,-7.2568603,7.998561,-11.505333,2.970974,-8.543576,-9.275425,-18.315224,-14.630753,-0.55666655,-9.513214,5.822364,-12.040918,-8.308563,2.2852933,-11.341324,-9.850246,1.942584,-17.441227,-9.855486,-7.4007373,-11.409437,1.7103382,-8.136246,2.1614628,-4.5358853,3.7070832,2.4475477,-5.019592,2.3133614,-2.9916434,1.1203724,-3.4052296,0.9258795,-1.4415779,-1.7569373,0.89503366,3.878656,5.561929,5.309952,6.476765,1.304313,3.4526546,1.3293322,1.6161178,0.6981497,3.0057502,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-190.27728,138.68887,-34.300606,44.64832,-20.258858,13.354751,-31.971603,1.6773219,-17.577826,-10.604788,-6.488579,-15.101986,3.7274477,-19.200607,8.065618,-5.7049084,-14.508994,-0.46306306,0.76754487,-15.24066,-1.1415483,-4.726737,-13.376132,4.959763,-11.915918,1.1028212,-6.040917,-6.4948997,-0.11240782,-5.7995796,-1.9284889,-7.081098,-0.25172958,-2.796058,-2.6427364,-2.8261988,-2.2482843,-4.949415,-4.672736,-0.862354,-4.7981853,-1.5008898,-0.35588792,-1.0025945,3.2247324,5.6570573,4.682797,9.445803,5.6885157,4.316484,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file688.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-194.70387,135.67477,-18.630753,45.27544,-5.2336392,9.413696,-11.868182,2.0359426,-9.62293,-10.252429,-17.028965,-14.020177,2.15731,-8.724024,4.9431577,-10.769609,-8.326019,2.5984387,-11.990955,-9.132386,1.1763589,-17.130018,-8.748207,-7.6449513,-11.282693,1.7151259,-8.444726,0.0348826,-5.669225,-0.56650156,-1.2928647,-6.4219117,-0.05058556,-5.040016,-0.754454,-3.713405,2.753703,4.4851656,4.7068458,4.899994,3.589537,2.1701882,1.6835632,3.5367303,-0.6660996,0.84184176,-0.9220426,-0.09917106,-0.75731564,0.59200776,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.96637,123.888855,-34.185593,43.549583,-13.028101,15.1747055,-22.119625,0.54271466,-9.412876,-7.3089395,-16.907162,-13.40546,3.0659082,-10.357875,5.6205935,-10.906144,-4.6510835,2.6444235,-10.025099,-9.513682,1.5424938,-17.459679,-7.3092737,-6.224199,-8.375889,8.069872,-6.5933957,4.210812,-6.0703363,-1.1502305,-4.174735,-7.826779,3.3978226,1.4084316,8.4059105,2.5389977,5.3447304,-0.5307292,0.32032928,0.85532075,2.397649,1.1629124,-1.3199656,0.5851158,-2.535026,4.1199346,2.8998144,5.6711755,2.815735,2.009067,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file867.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-208.17699,130.09148,-19.750538,32.265533,-25.149843,11.072328,-10.7233515,5.389696,-13.6948185,-4.944239,-11.479581,-16.876173,3.591485,-8.767049,2.115022,-10.925472,-4.3650227,1.9284378,-10.071796,-7.9808555,1.0025694,-16.028965,-6.7664247,-4.7402763,-11.092196,1.5796052,-9.164355,-0.25711733,-4.572485,2.865209,1.1408157,-3.529334,6.462603,3.332159,5.184275,-0.21401452,0.96906376,-2.5320387,-1.0105948,-0.7215085,0.70862424,0.056764275,1.9587651,5.2967925,1.3499314,3.7802532,-0.63071567,0.10271305,0.1624424,4.2040224,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-175.79677,134.0978,-29.437082,34.5138,-20.27039,13.343743,-14.195298,0.75937676,-15.094608,-8.552491,-14.586714,-11.678466,3.4722505,-12.709628,2.607937,-11.832383,-6.4002404,0.9960968,-11.263945,-11.406177,0.34387314,-17.2886,-9.000906,-6.946919,-10.727446,2.2495923,-11.417594,-0.0056642336,-7.325431,1.0240115,-1.7416706,-8.749261,1.5882777,-2.9090428,2.5807152,-0.37148714,4.900685,3.9685795,6.006934,5.3995852,6.277932,5.6493344,5.102605,8.423053,2.5078585,4.3804274,0.94927305,0.07226723,-1.3526361,1.488514,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-153.3163,142.33812,-44.70598,43.2724,-18.157675,6.15544,-45.07044,-4.6998763,-19.163397,-7.813868,-4.5033445,-18.493397,2.600731,-15.237344,10.435902,-13.029473,-15.060094,2.42516,-6.2270846,-16.295757,0.67386186,-7.6656494,-12.923089,6.5470905,-12.151008,3.7178183,-4.8627644,-3.343546,2.4067502,-6.1838183,3.1677885,-4.9176774,0.04973555,-2.2830539,-3.5181148,-3.2393305,-1.4043636,-2.5863156,-2.0939944,3.2039027,-1.186022,4.498881,4.5283117,3.0417764,7.3985314,5.3712616,4.6040254,9.103339,3.8040795,3.165328,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1330.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.11438,147.41188,-37.079308,43.78283,-20.884207,7.400784,-28.889475,1.4703239,-12.750434,-4.213324,-3.9439697,-13.239362,5.0324593,-16.340033,10.047794,-9.700088,-16.697514,1.1287919,-4.268018,-15.393786,-0.6293598,-5.7422676,-11.183685,5.4869127,-10.779095,1.9357474,-6.79306,-6.981304,0.22437528,-6.947456,-0.54108304,-6.114253,-0.18069962,-2.58195,-4.6479278,-4.5852985,-4.1742973,-4.865568,-2.7342207,3.0788834,-0.063151725,3.6000428,2.3773673,-1.3009721,-0.22336203,-2.0011191,-2.9895122,0.9573768,0.21307364,1.3762391,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2283.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-170.08075,130.11967,-33.0001,53.800354,-8.151327,8.892893,-33.41474,-1.083267,-18.825418,-8.591013,-9.580947,-16.726885,3.2656147,-16.259075,8.658069,-9.137025,-12.092779,1.3115246,-2.3776114,-15.381985,-1.6061531,-5.321186,-13.026846,3.7755675,-11.363681,-0.3815662,-8.244593,-5.853532,0.41668618,-6.2835236,-0.8408413,-5.924304,-1.8513175,-4.360398,-3.5323398,-3.3419435,-2.2769685,-3.5091991,-3.003354,-0.45552,-3.9486687,0.20480846,1.214494,0.6247855,4.1600575,4.0781865,1.4155385,4.0273666,-0.36720943,-1.0355306,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-190.50368,98.885284,-27.291843,47.03168,-17.506948,14.837311,-36.81505,2.596113,-19.309143,-13.067711,-7.431358,-13.591553,1.3333309,-13.966379,8.495934,-9.502002,-7.015851,-1.1587639,-1.5687174,-13.32582,0.527316,-3.5122354,-12.358414,3.9588614,-9.381112,3.3727634,-0.9221223,5.264444,7.396666,4.311194,7.3727775,0.719287,5.0869255,1.5050868,1.1393999,-1.031881,1.0462965,-1.4765599,-0.14157699,0.026190879,-2.111479,1.962319,1.1632416,-0.95560163,0.22318676,0.91681415,-1.827612,1.3120712,-2.9187605,-0.9779987,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-156.48418,141.11057,-51.17459,37.831295,-21.693222,10.843679,-36.215187,-0.9405196,-14.586196,-2.700924,-4.2745247,-13.075905,6.0909576,-16.994556,9.822532,-11.225846,-12.873741,2.8347063,-3.6948152,-14.061014,0.90976256,-5.652006,-11.271668,4.9995246,-12.2449,2.8055837,-7.7398295,-6.0238724,0.87431186,-7.0124454,0.07149316,-5.6375237,-0.37775558,-3.1331496,-2.8485742,-2.3714788,-1.3965153,-3.9157698,-3.9802923,-1.6853324,-6.878391,-1.1574234,1.2800553,2.6522405,6.156377,3.8458118,1.3186535,3.2047188,-1.2973181,-0.22096989,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1793.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-192.99033,128.38817,-31.815453,40.315933,-19.091703,19.806913,-32.24461,-0.5230271,-18.469847,-6.835765,-6.7040315,-14.2924595,4.507597,-15.351882,9.21795,-10.411542,-12.11142,0.70714414,-1.2565173,-15.395973,-0.7968955,-4.708734,-12.664476,3.4833388,-10.851301,0.80877984,-7.4635534,-4.2428355,-0.75534165,-5.2185545,-0.3888008,-4.8738117,-0.08131195,-2.298401,-1.0927316,-3.3703191,-1.9224296,-3.8045332,-2.2307687,-0.46152478,-4.3448577,-0.77997845,-0.39383975,-0.7844536,2.1198885,2.4170392,0.67017174,4.877296,2.2960947,3.2342448,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-171.85982,131.69792,-38.749737,41.429264,-23.112816,18.465015,-30.257944,-1.7627988,-20.069023,-6.4824786,-6.4015284,-15.432777,5.2102327,-15.458871,10.461374,-10.282398,-11.694552,1.3784527,-2.0627909,-13.82042,-0.72326046,-5.0540037,-13.153445,4.0694904,-11.548174,-0.34889805,-7.83822,-5.7924237,-0.93440324,-6.729744,-2.1661556,-6.51914,-0.27209708,-2.3642244,-1.4210373,-1.9725354,-1.5178428,-4.601573,-3.3100154,-0.60905015,-3.982424,0.010371729,-0.329049,-2.0709279,-0.47431445,0.029939696,-1.2410259,2.9729676,0.5605602,1.1065893,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-171.7321,129.21713,-24.708687,28.164783,-20.78345,16.004158,-8.531918,1.7499039,-16.556032,-5.5050235,-15.203164,-13.272075,1.8052034,-12.359403,2.932577,-10.948817,-5.148202,-0.73028046,-7.943362,-10.339675,-0.10882849,-14.679351,-10.680427,-6.0549297,-10.808759,1.7559525,-8.353815,1.2695439,-3.4131768,3.5702567,0.3984698,-4.1513844,4.243239,-0.8825794,3.7724574,-0.33256033,3.5586956,2.9422007,4.831847,3.1779866,3.2457476,1.3780805,-0.72218084,2.7001245,0.60642767,3.1733057,0.8732076,3.2052424,3.1092765,5.7248845,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-189.17645,145.63228,-39.34049,38.744816,-7.399612,5.451623,-11.73513,-2.168853,-7.3020134,-10.492368,-15.270968,-14.797004,-0.14361231,-11.447575,3.5049853,-9.519003,-12.328368,4.5247855,-13.543955,-9.353343,1.2492498,-19.010609,-7.0610476,-8.684862,-9.516631,0.9247368,-10.117685,-1.0908617,-6.695568,1.3306315,-0.3864623,-4.7315097,5.0747805,0.21246979,3.4667568,0.65332097,3.1593246,2.1234558,1.4236374,1.9388885,2.5014656,1.1713899,0.84316045,3.1414974,-0.8751477,2.3938022,1.2222077,2.0469582,2.078437,1.5512043,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file836.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-172.30556,123.4878,-30.694944,50.537956,-19.25592,20.928703,-33.399235,1.8622798,-16.620216,-5.888057,-7.983708,-16.042665,2.8405793,-15.182408,9.279201,-10.947536,-8.403271,-1.1005596,-2.8984942,-14.773742,-1.1926049,-5.778252,-12.395823,3.5222025,-11.637221,1.0785226,-8.681891,-4.4737315,-1.3370714,-4.2493553,-0.68221855,-6.21432,0.09319404,-1.6934294,-0.044336494,-1.8621465,1.5393915,-0.6677987,0.26842496,1.3813069,-1.1109858,1.2496144,1.1269553,-0.9051011,-1.2771688,-0.63915163,-2.6129014,3.5142214,0.4735567,1.6418598,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1838.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-169.13649,146.62732,-33.931816,28.702501,-25.70789,15.636237,-27.825209,-5.0881386,-18.383308,-6.2256975,-6.029507,-15.117616,3.5086062,-14.121827,8.3992405,-9.736686,-14.03,-0.49767408,-2.3704703,-13.827895,-0.64152646,-5.4573092,-11.919077,2.7510965,-12.398885,-0.4660548,-6.9315825,-5.270029,-0.50114983,-5.037448,-0.53653646,-5.3881474,-0.13572673,-2.8989885,-3.4982166,-4.078611,-2.055969,-3.1496093,-1.793914,1.8327283,-1.1393527,2.305219,2.703575,1.2313426,3.065515,2.8709095,2.4101815,6.6419497,4.17146,5.8057084,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-161.90997,137.25536,-39.68151,39.63821,-12.683796,6.519746,-7.4922113,1.1297116,-8.861473,-6.0798597,-13.806506,-15.02479,2.2775385,-11.431144,3.2312496,-10.50085,-12.732052,3.9927273,-13.020775,-10.28533,1.5553223,-19.506979,-7.501841,-8.925624,-11.040366,1.4399011,-10.860041,-1.0323169,-5.71547,2.7859693,0.44555047,-4.959014,2.307507,-3.7261508,0.928074,-1.3973142,2.8992143,2.2247696,2.8017316,1.6427491,1.265939,2.2034678,2.4577546,6.220035,3.0506117,5.860285,5.5425577,5.9134398,3.1327486,-0.12741485,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2177.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-192.72675,144.21828,-37.058025,29.376465,-25.362703,16.068848,-30.359838,-1.5559994,-16.673935,-4.309145,-5.3448844,-11.853562,7.0679126,-17.762066,8.208487,-9.815746,-12.900245,2.518898,-2.1939154,-13.997835,1.8121222,-3.3672435,-11.64168,3.3462515,-11.340903,1.0851109,-8.023447,-5.965226,-0.6976509,-6.3438377,-1.7247621,-8.318449,-2.9033577,-4.8492556,-4.2533383,-3.5536103,0.14870457,1.0998756,1.9760172,4.6849823,-0.037398327,2.2166693,1.4894756,-1.4207019,1.3541981,0.9649122,0.16039477,5.811574,4.657558,6.301663,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.0043,150.94185,-26.050756,23.371729,-24.76326,14.473093,-24.616545,-3.6582375,-17.028748,-4.573301,-8.429434,-13.035284,6.339792,-13.363517,8.880376,-9.016397,-12.007666,0.73852855,-2.3916104,-12.79384,-0.20196418,-4.8631096,-11.19062,2.9982755,-11.441299,-0.31613618,-6.5755434,-5.2591534,-1.8002557,-6.5749364,-1.1970423,-4.6642823,1.2961327,-1.9951608,-2.522901,-2.7803853,-2.6487298,-4.7096343,-3.6397603,-0.37156063,-3.4775107,0.0010605023,0.9338037,-0.52078104,1.1983753,0.6788145,-1.6204338,0.66308606,-2.0765069,-1.799585,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-187.85013,143.2882,-32.94259,41.109093,-17.963291,11.458128,-31.03861,-2.5505776,-17.08937,-8.658326,-11.483219,-16.42787,5.7005887,-16.7004,5.00523,-7.9490104,-12.477238,-1.9275241,-1.3019471,-13.712887,-1.0850892,-5.4609275,-12.727873,5.1381445,-12.924156,-1.7267642,-6.3786755,-6.0464163,-2.5733275,-7.910311,-2.3947158,-7.862479,-0.013007123,-0.91425115,1.3520026,2.1125782,1.6086396,0.6535644,-0.20302916,3.6431499,0.51140934,2.8006501,2.586222,-1.7754853,0.40787005,0.45194423,-1.2545927,3.4076471,1.3157135,3.0157948,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file2212.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-168.55301,135.84741,-43.273094,22.095636,-12.558891,15.759343,-13.4623995,-1.202134,-7.3399677,-6.213607,-8.167395,-14.313467,3.1414378,-10.940086,2.30667,-8.712262,-10.531411,4.212146,-11.791411,-9.2567625,0.8317618,-14.712954,-6.268486,-6.0234733,-9.629701,0.55574197,-9.053436,-2.8234541,-4.2428694,0.40881142,-0.037758883,-4.996093,0.68973833,-2.2919126,-2.1969032,-3.5319884,0.18273541,1.1460086,3.659839,2.421301,3.7379613,3.246766,3.563936,6.443866,0.26916763,0.6452667,-0.9182135,0.60198843,2.459344,3.524575,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file1004.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-172.20103,138.85956,-30.91683,28.347715,-16.996258,8.791473,-11.758727,-1.1409262,-9.651761,-6.6442933,-12.749979,-12.112362,1.7135345,-9.068332,3.1297884,-11.18821,-6.3990893,1.6399829,-12.881437,-8.952515,0.688161,-15.867064,-7.9207973,-7.7658916,-10.437506,0.89993876,-8.444326,1.8114461,-3.3253403,2.5940716,0.7449302,-5.8371205,1.3342353,-2.2336946,1.1592544,-0.032481544,4.354823,2.8881,3.491054,3.309704,5.5846596,5.12771,3.9886603,5.1504817,-0.48632523,1.9285007,0.6300558,1.554094,0.47877344,1.8487976,0,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/fake/file263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
